	0	1468541056	Tue Apr 07 02:18:02 PDT 2009	NO_QUERY	007simple	these days i don't feel like twittering,  don't know why...
364	4	1980465972	Sun May 31 06:49:35 PDT 2009	NO_QUERY	AroundHarlem	@BrentLauren Thanks 
365	4	1980943042	Sun May 31 08:03:04 PDT 2009	NO_QUERY	DidgetsPatch	Feels a bit better now, can't wait for my girl to get home from work. Things are looking up, might even be going Collectormania 
366	4	1981440002	Sun May 31 09:09:29 PDT 2009	NO_QUERY	arklady	@ChristieKeith Just the birds chorus that wakes you up before you start the coffee! 
367	4	1981970348	Sun May 31 10:15:45 PDT 2009	NO_QUERY	arii94	@ArianaGrande Are you actually recording an album? you're a great singer! really amazing! 
368	4	1982517859	Sun May 31 11:22:07 PDT 2009	NO_QUERY	steph110	ok face still numb still have a headache, but the show must go on, sarah and i are playing tonight, so i'm just gonna take some tylonal 
369	4	1983118985	Sun May 31 12:32:26 PDT 2009	NO_QUERY	gianneboo	still @ the living room, with parents and brother  hahahah em so laughin' hard. Dad is so funny, hahaa. LOL
370	4	1983708380	Sun May 31 13:40:47 PDT 2009	NO_QUERY	LizzieAshley_x3	@callie06 i miiiight... (: &amp; ill buzz ya when i get on the comp. 
371	4	1984294331	Sun May 31 14:49:30 PDT 2009	NO_QUERY	maurshepard	Formal tonight 
372	4	1984850514	Sun May 31 15:56:07 PDT 2009	NO_QUERY	keeperchik2006	@SecuraOberonis  you should call me!   i hope you had fun at aaron's.
373	4	1985419087	Sun May 31 17:03:59 PDT 2009	NO_QUERY	ritalavalerie	@c_mia thanks  I'm thinking of Christopher Rice (Anne Rice's son, OPENLY gay) &amp; Justin Gaston (Miley's &quot;bf&quot;). &amp;Kevin Jonas is like... gay.
374	4	1986004442	Sun May 31 18:10:14 PDT 2009	NO_QUERY	ReAnnaHart	will be at UofL for the next two days 
375	4	1986787873	Sun May 31 19:19:14 PDT 2009	NO_QUERY	singleinatlanta	Laying in bed reading PDF format of Steve Harvey's book  &quot;Act Like a Lady...Think Like a Man&quot; on my iPhone. Iphone's are the bomb! 
376	4	1988949252	Sun May 31 23:51:56 PDT 2009	NO_QUERY	helloolivia	@mannygarcia i'm waiting for your 'the climb' version 
377	4	1989285621	Mon Jun 01 00:59:50 PDT 2009	NO_QUERY	patholio	@leica0000 Happy monday 
378	4	1989595070	Mon Jun 01 02:06:39 PDT 2009	NO_QUERY	mattmarenic	@Britt_Kims_Mom Well look for latest leaked version...  This could help a little... I think latest version is 4.6.0.266
379	4	1989911339	Mon Jun 01 03:14:32 PDT 2009	NO_QUERY	dhempe	will be in #mumbai on June 5th at CNBC TV18 studio in Lower Parel for auditions of http://tr.im/SouthAfrica tweetup later guys? 
380	4	1990281931	Mon Jun 01 04:25:46 PDT 2009	NO_QUERY	jucis	uploading pictures on friendster!! .. 
381	4	1990712346	Mon Jun 01 05:33:55 PDT 2009	NO_QUERY	e_xposed84	Listening to some Jazmin Sullivan on my way to work. Not exactly tired but instead ready to &quot;get my life together&quot;...cause I know I can 
382	4	1991242962	Mon Jun 01 06:40:37 PDT 2009	NO_QUERY	olganathania	finally I meet my boyfriend  huaaah miss you like crazy..
383	4	1991872022	Mon Jun 01 07:48:42 PDT 2009	NO_QUERY	mel_rocks	yay i'm officially done with this worthless class!!!!!!!!! 
384	4	1992542009	Mon Jun 01 08:55:22 PDT 2009	NO_QUERY	bonsoirbella	Fluevog Navy Spectator Heels Size 10. Someone needs these. Wish it could be me  http://tinyurl.com/nkhfyw
385	4	1993266501	Mon Jun 01 10:06:04 PDT 2009	NO_QUERY	Thaiangel	totally hot  â« http://blip.fm/~7fqxl
386	4	1994038722	Mon Jun 01 11:19:02 PDT 2009	NO_QUERY	xfiregaming	@parsikade It's so we can focus on improving our PC experience because that's where our core audience is. If we have the time, we will. 
387	4	1994892143	Mon Jun 01 12:37:20 PDT 2009	NO_QUERY	_tayylor_	@iammatthewlane, it's okay  You can talk to me!  -Matt is pimp.
388	4	1995680680	Mon Jun 01 13:52:43 PDT 2009	NO_QUERY	elliottbyers	Free web on the phone + usb to pc = good times 
389	4	1996458653	Mon Jun 01 15:07:05 PDT 2009	NO_QUERY	GusF	@kabutar no that wouldnt help either. Though now that I know..it's all good 
390	4	1997083845	Mon Jun 01 16:13:26 PDT 2009	NO_QUERY	ARExistence	@blazingbetta heehee - where did the tweet love come from all of a sudden?  
391	4	1997735645	Mon Jun 01 17:22:01 PDT 2009	NO_QUERY	xsupersuzy11xd	living the moment of no school 
392	4	1998435342	Mon Jun 01 18:32:39 PDT 2009	NO_QUERY	liz_bacani	white castle with jessica and casey  waiting for made avail's acoustic set.
393	4	1999156127	Mon Jun 01 19:44:15 PDT 2009	NO_QUERY	RedheadJules	@TheDailySteven cool!  what are we doing to celebrate?
394	4	1999802327	Mon Jun 01 20:50:59 PDT 2009	NO_QUERY	JessicaYahn	@Erin_N Yeah..It was out of place though earlier--it is finally cropped right! 
395	4	2000396290	Mon Jun 01 22:01:30 PDT 2009	NO_QUERY	brittany1747	going to sleep after a long day at work 
396	4	2000865742	Mon Jun 01 23:10:18 PDT 2009	NO_QUERY	MonstersInSF	Ah @Flow ditto  #ZOEBOE - I'd never make it through without you around...&quot; &lt;and I totally feel dude in this s... â« http://blip.fm/~7h87d
397	4	2001247283	Tue Jun 02 00:16:43 PDT 2009	NO_QUERY	thelastressort	@lilyofoz my pleasure, like to spread the joy  Hope all is good with you today
398	4	2001588719	Tue Jun 02 01:23:15 PDT 2009	NO_QUERY	JanaAlyssa	Uhhh so i've been rostered on to work tomorrow night, meaning I would miss origin. I DON'T THINK SO. I'm feeling quite sick tomorrow 
399	4	2001916113	Tue Jun 02 02:31:06 PDT 2009	NO_QUERY	jolenetaker	Finally got my paladin to level 80 on WoW.. Yay! 
400	4	2002246261	Tue Jun 02 03:37:43 PDT 2009	NO_QUERY	jensthiel	More wind, more sun, more fun 
401	4	2002633366	Tue Jun 02 04:45:50 PDT 2009	NO_QUERY	yeuann	Felt v touched by Gabriel's msg because I asked God to comfort me. Then just as i said the word 'comfort', the msg came. 
402	4	2003097883	Tue Jun 02 05:52:27 PDT 2009	NO_QUERY	nicolaymusic	@djmaineevent I like it here too... Since last november  Y'all are on the way back. Be happy about it, trust.
403	4	2003880355	Tue Jun 02 07:18:16 PDT 2009	NO_QUERY	jessica123ingle	doing the dishes is something i hate...almost resent, even.  but @hannah_lane is coming to swim later 
404	4	2005926480	Tue Jun 02 10:23:27 PDT 2009	NO_QUERY	Nieves_Herrero	@AmberBirmingham hello amber!  My nameÂ´s Nieves, IÂ´m from spain, you? and congratulations on your graduation again!
405	4	2008428340	Tue Jun 02 14:07:00 PDT 2009	NO_QUERY	Cloeee	@GeorginaClover oh yeah heya  Sorry I twitter too much xx
406	4	2011311087	Tue Jun 02 18:49:18 PDT 2009	NO_QUERY	elledenise	@Alison0206 is Nana on Twitter?? LOL 
407	4	2012916441	Tue Jun 02 21:32:24 PDT 2009	NO_QUERY	AllisonMY	Watching John Krasinski (Jim, on The Office) on Letterman. Reminds me a little of @AlexYoung. Also my D's former 1st grade teacher. 
408	4	2013550048	Tue Jun 02 22:57:20 PDT 2009	NO_QUERY	420MCGUYVER	The Matanuska Mint strikes again... just waking up from an &quot;unplanned nap&quot; and trying to figure out what day it is!  Good good chit man! 
409	4	2013999832	Wed Jun 03 00:10:14 PDT 2009	NO_QUERY	cosmicpolitan	Wow... Just watched 'He's Just Not That Into You' and I LOVED IT! Has Mayra written all over it. Loved it loved it loved it! 
410	4	2014369990	Wed Jun 03 01:18:15 PDT 2009	NO_QUERY	tinyminds	crushing on geeks today. i love people who are obsessively enthusiastic about offbeat stuff 
411	4	2014705925	Wed Jun 03 02:24:56 PDT 2009	NO_QUERY	VeloTraining	Good L3 session completed, felt good, no problem at all. Maybe I should do MAP tests more often, makes L3 feel really comfortable 
412	4	2015050080	Wed Jun 03 03:32:37 PDT 2009	NO_QUERY	nicolethorp	kay when it finishes, I'll watch J.O.N.A.S. episodes again  teehee
413	4	2015453267	Wed Jun 03 04:42:15 PDT 2009	NO_QUERY	citybird_	no sleep. again. 
414	4	2015954673	Wed Jun 03 05:52:43 PDT 2009	NO_QUERY	ChristiBri	Fly, Fine, Honest, AND Funny. Amazing about my son...yea he's lookin right, right now..Cant wait 2 play this out.[ready to move on ASAP] 
415	4	2016679753	Wed Jun 03 07:11:03 PDT 2009	NO_QUERY	Lifewinna	@Rickademus Startin a revolution  4 more peace &amp; prosperity worldwide.Thru my Luv Sucess Walk. Want 2 bless u  &amp; nvite u n2 my twitfam.
416	4	2017685004	Wed Jun 03 08:47:24 PDT 2009	NO_QUERY	LaurieInQueens	@harrislacewell Glad to hear she's in good hands. 
417	4	2031127968	Thu Jun 04 09:22:19 PDT 2009	NO_QUERY	pshyeahitsjake	@lilyroseallen http://twitpic.com/6l8nx - omfg @sami1993 is right! you need to write a song about this!!!  this is so damn cute  lol
418	4	2039818595	Thu Jun 04 22:53:13 PDT 2009	NO_QUERY	nikrama	@jasonoliver great job getting the word out; i'm actually digging zemanta; just reblogged the standings, let's keep it up 
419	4	2044465068	Fri Jun 05 09:23:53 PDT 2009	NO_QUERY	MayaPapayaa	with nicolie 
420	4	2045503946	Fri Jun 05 10:49:22 PDT 2009	NO_QUERY	loris_sl	@fryfan20 thanks, I hope so 
421	4	2046754439	Fri Jun 05 12:38:39 PDT 2009	NO_QUERY	Maddy2295	@Maddy2295 no problem that's one of the best lines ever. I thot it was awesome that u posted it. 
422	4	2047856728	Fri Jun 05 14:17:06 PDT 2009	NO_QUERY	mz_redd	@BabyDoll757 Add Her.... She's pretty fellaz 
423	4	2048575996	Fri Jun 05 15:25:34 PDT 2009	NO_QUERY	jimktrains	 off to a fun start
424	4	2049462843	Fri Jun 05 16:55:29 PDT 2009	NO_QUERY	kamiNcali	@Stefan_MK1 who are you kidding, it's Australia so I know you're all tipsy starting at about 7am 
425	4	2050154441	Fri Jun 05 18:09:51 PDT 2009	NO_QUERY	CaveBabe69	@TreeinCally again... SING!!!!  â« http://blip.fm/~7prov
426	4	2050830381	Fri Jun 05 19:22:10 PDT 2009	NO_QUERY	EverGreenT	@godsgirls very very very nice 
427	4	2051273775	Fri Jun 05 21:26:48 PDT 2009	NO_QUERY	iluvcuppycakes	@debby_ab They look AWESOME debby! So colorful and bright. Love all the pictures! Thanks for sharing 
428	4	2051677510	Fri Jun 05 22:32:32 PDT 2009	NO_QUERY	dreamwithfaith	@petermackstar I sure will 
429	4	2052097333	Fri Jun 05 23:39:14 PDT 2009	NO_QUERY	TerJnr	@AirunPoon ok it's all good then thx 
430	4	2052463911	Sat Jun 06 00:49:06 PDT 2009	NO_QUERY	blossom71	@sassyshannon Hi honey how are you? Howks ther job, having fun 
431	4	2052762713	Sat Jun 06 01:55:41 PDT 2009	NO_QUERY	lovelykathy	twistedddddddddddd!  missing' my future hubby .
432	4	2053057327	Sat Jun 06 03:06:05 PDT 2009	NO_QUERY	vonno	Off to socialize 
433	4	2053369990	Sat Jun 06 04:18:28 PDT 2009	NO_QUERY	AngelaRae	@drtns So, so happy for you guys!  I love her name.  
434	4	2053695003	Sat Jun 06 05:25:01 PDT 2009	NO_QUERY	AllyR94	Kindvater and Movado are actually amazin   (8)
435	4	2054088160	Sat Jun 06 06:31:34 PDT 2009	NO_QUERY	Makeva	@tiffanyblack I'm glad you ennjoyed the show. I appreciate you looking out for CPD. It's greatly appreciated 
436	4	2054577449	Sat Jun 06 07:39:12 PDT 2009	NO_QUERY	Kia_whatever	what a day :S but had a shower and will play sims 3 again now  yep.. so.. see you later then right? ;D
437	4	2055088868	Sat Jun 06 08:40:36 PDT 2009	NO_QUERY	iam_carl27	CIARA &amp; BRITNEY SPEARS 4 days canny wait  x
438	4	2055619790	Sat Jun 06 09:38:58 PDT 2009	NO_QUERY	cynthesizerr	i hate my bestfriend whos in  NJ, just woke up. watching spongebob  my legs are NOT itchy ;-)
439	4	2056426891	Sat Jun 06 11:07:25 PDT 2009	NO_QUERY	tomhimpe	@RodneyRamsey glad you say so! 
440	4	2057028781	Sat Jun 06 12:14:18 PDT 2009	NO_QUERY	SHANNUHH	And NOW it's nice out.. Of course, it always works that way. Oh well. Grad 2009! 
441	4	2057621305	Sat Jun 06 13:20:49 PDT 2009	NO_QUERY	lil_meg_91	@anchorbraille Stephen, do you know where one can pick up your CD...in 24 days? 
442	4	2058210970	Sat Jun 06 14:29:19 PDT 2009	NO_QUERY	NaplesSmartGirl	@myCMPS It does if those properties were listed and then went of the market for those reasons.  
443	4	2058794818	Sat Jun 06 15:38:30 PDT 2009	NO_QUERY	OtaliaRocks	@Sunshineliron @TeamUKskyvixen Yes and taking lota and lots of photos for me to see 
444	4	2059348862	Sat Jun 06 16:45:10 PDT 2009	NO_QUERY	annabethblue	http://twitpic.com/6scvi - Squirrel &amp; bunny having a snack 
445	4	2059898452	Sat Jun 06 17:51:35 PDT 2009	NO_QUERY	xbaileypaige	@Cici_K Thanks 
446	4	2060472955	Sat Jun 06 18:58:21 PDT 2009	NO_QUERY	anonymum	@goatlady 28c up here...cloudless blue skies, tiny little breeze...perfect! You want  to email a jacket to you? 
447	4	2061049464	Sat Jun 06 20:04:50 PDT 2009	NO_QUERY	neilblahblah	@seashellie i'll  your mhm.
448	4	2061590062	Sat Jun 06 21:11:13 PDT 2009	NO_QUERY	MissNascar	Sleep well loves and wake tomorrow refreshed and ready for a beautiful day    &lt;3
449	4	2062091518	Sat Jun 06 22:18:57 PDT 2009	NO_QUERY	scm019	Night twatters. Sleep tight. Sorry I just sent like 5 messages 
450	4	2062502967	Sat Jun 06 23:25:15 PDT 2009	NO_QUERY	stylist_4u	is sayin @DJRudyP its twokay, i forgive 
451	4	2062854658	Sun Jun 07 00:31:29 PDT 2009	NO_QUERY	Bec1512	@Jonasbrothers  We love you too!!
452	4	2063172044	Sun Jun 07 01:37:54 PDT 2009	NO_QUERY	melissaheckyeah	Somebody is bumping Britney Spears outside. 
453	4	2063458368	Sun Jun 07 02:44:29 PDT 2009	NO_QUERY	upstatesoft_com	My own Twitters just hatched in my back yard   http://twitpic.com/6p5hv
454	4	2063734023	Sun Jun 07 03:51:54 PDT 2009	NO_QUERY	MsKittyCullen_	Ish going hunting for food. Maybe more Coke. I had 6 cans of Diet Coke yesterday. NOW BRB 
455	4	2064025406	Sun Jun 07 04:58:29 PDT 2009	NO_QUERY	Ronamurder	had a great adventure with @mandydemoo and @michellehlee!  meet some ninja turtles from Brazil 
456	4	2064373473	Sun Jun 07 06:05:07 PDT 2009	NO_QUERY	queenbee817	Going out to sit by the pool and RELAX!!!! 
457	4	2064798686	Sun Jun 07 07:11:46 PDT 2009	NO_QUERY	deafknee	@Peter_Bull awesome. cannot wait for your new mashup 
458	4	2065300455	Sun Jun 07 08:18:42 PDT 2009	NO_QUERY	AJHab	@wyenny lol- you're the funnest! 
459	4	2065869123	Sun Jun 07 09:27:03 PDT 2009	NO_QUERY	tweeteradder3	@mlmretreads Get 100 followers a day using www.tweeteradder.com Once you add everyone you are on the train or pay vip 
460	4	2066465333	Sun Jun 07 10:34:20 PDT 2009	NO_QUERY	MsRudie	Jus woke up feeln great! Got a smile on my face 
461	4	2067105702	Sun Jun 07 11:45:26 PDT 2009	NO_QUERY	mp3mad	@james_gunn re: broken toe = yep, can't do nuttin' ... Doctor's don't even do nuttin' ... except tape big toe (if broken) to another toe. 
462	4	2067741070	Sun Jun 07 12:52:42 PDT 2009	NO_QUERY	kamprath	@xangua Yes, I know it is a version of Linux, but I usually just refer to it as Ubuntu or Ubuntu Linux  
463	4	2068394963	Sun Jun 07 14:00:31 PDT 2009	NO_QUERY	seamuspeter	@Washdogg so....chips away sir!  very very very happy!
464	4	2069047726	Sun Jun 07 15:10:02 PDT 2009	NO_QUERY	mariajoaoo	@andyroddick Hello! I am from Portugal, and I am glad to have found you here... when are you going to come here to play &quot;Estoril Open&quot;? 
465	4	2069693740	Sun Jun 07 16:21:09 PDT 2009	NO_QUERY	SexyCostumes4U	Sexy Costumes Sexy Lingerie Sexy Leather and So much more, We are not selling Church out fits here  Drive him Wildhttp://bit.ly/hEDpD
466	4	2070406876	Sun Jun 07 17:38:21 PDT 2009	NO_QUERY	Cameronjester	chillin with adam just like the good ole days 
467	4	2071244836	Sun Jun 07 19:04:40 PDT 2009	NO_QUERY	ThatAprilGirl	@yelceejay here: http://bit.ly/fSeuX ohh thanks! Hehe Lakers or Magic? Kahit sino. Haha Laglag na team ko eh. 
468	4	2072091294	Sun Jun 07 20:23:11 PDT 2009	NO_QUERY	banjeejumpeeng	is relieved to know that there will be a HSM4! 
469	4	2174457464	Sun Jun 14 22:35:34 PDT 2009	NO_QUERY	isoofivpr	@seankingston u are an idol for me  luck at all! hopefully respond!
470	4	2174947815	Sun Jun 14 23:42:08 PDT 2009	NO_QUERY	AliceCullenRPG	@jasperhaleRGP hahaa. im glad rose and Em dont talk about us this way! id be embarassed. not as much as bella though for sure! 
471	4	2175374136	Mon Jun 15 00:48:36 PDT 2009	NO_QUERY	wayneNtampa	@Zaferroni good morning 
472	4	2175760145	Mon Jun 15 01:55:13 PDT 2009	NO_QUERY	jazzygirl112	Heyyy on myspace and twitter 
473	4	2176149419	Mon Jun 15 03:03:19 PDT 2009	NO_QUERY	vaguebelle	YAY PANDA!  I love kissing scenes. rofl. Yeah, I am a sucker for love. &lt;333
474	4	2176548342	Mon Jun 15 04:09:52 PDT 2009	NO_QUERY	KnightRid	@architeuth1s I would go crazy with 1000's of followers, well unless they were beautiful and would give me things   lol
475	4	2177020633	Mon Jun 15 05:16:46 PDT 2009	NO_QUERY	Luckysmile01	@esmeeworld I did a choreography for Outta Here... it turned out pretty cool  But I'm too shy to post it on Youtube.. xDD Youre awesome 
476	4	2177601822	Mon Jun 15 06:23:25 PDT 2009	NO_QUERY	dcraig568	@zerbetron so far, so good. How about you?  
477	4	2178343936	Mon Jun 15 07:33:47 PDT 2009	NO_QUERY	mikebrannigan	Remedy migration complete. Only outstanding issue is the crystal reports server. Go figure. 
478	4	2179155453	Mon Jun 15 08:43:18 PDT 2009	NO_QUERY	Dulceflur	@hugoverweij me too. Too bad they don't accept demos 
479	4	2180073748	Mon Jun 15 09:58:35 PDT 2009	NO_QUERY	vanessatorweihe	look at how cute we are  http://www.valophotography.com/blog/simon/
480	4	2181052086	Mon Jun 15 11:18:05 PDT 2009	NO_QUERY	xconway	@Lovestarbucks54 Well you have your #1 fan in line when you do 
481	4	2182171743	Mon Jun 15 12:49:02 PDT 2009	NO_QUERY	freena	@BobJoziasse now that brought me this troubles in the first place But im finished, it works 
482	4	2183151287	Mon Jun 15 14:06:51 PDT 2009	NO_QUERY	__TereBleu	@nicksantino i love harry potter too  have you read all the books already??
483	4	2184254224	Mon Jun 15 15:38:35 PDT 2009	NO_QUERY	techlifeweb	At lunch today my dauguter wondered if I'd get the appropriate 'polo' response to a 'marco' tweet. It worked! Thanks for playing. 
484	4	2185076810	Mon Jun 15 16:51:02 PDT 2009	NO_QUERY	rebrandao	@World_Cup2010 not the best game ever...but we won 
485	4	2185823449	Mon Jun 15 17:57:34 PDT 2009	NO_QUERY	molly_jo	@disnet the trials were too much of a trial.  I tried beating it again and I failed.  I figured, I should just beat the game. 
486	4	2186624802	Mon Jun 15 19:06:13 PDT 2009	NO_QUERY	TaylorEmerton	@andyclemmensen hey did you ever do a skit for the comedy Chanel? cuz I swear that I saw u on it! 
487	4	2187391045	Mon Jun 15 20:12:47 PDT 2009	NO_QUERY	TaylorLynn77	@Wafflesrock :O I am appauled! Want to know where i went today. Pinky Poo's.  Thats where ILL be at 5pm tmrw, too! HA!!!
488	4	2188112369	Mon Jun 15 21:19:24 PDT 2009	NO_QUERY	adrienned20	is going to the beach tomorrow. 
489	4	2188721398	Mon Jun 15 22:25:53 PDT 2009	NO_QUERY	TwiterChe	YeY!  I'm back in twitter 
490	4	2189238149	Mon Jun 15 23:33:51 PDT 2009	NO_QUERY	crapforcrap	Quote from my anonymous blog: &quot;Imwritingafackingletterificantgetthisworkedouttomorrow!&quot; ... 
491	4	2189698103	Tue Jun 16 00:40:31 PDT 2009	NO_QUERY	CPNuttall	@m_callahan can you tell demi that she never fails to amaze me at concerts  wembley was insane! And she was soooo pretty 
492	4	2190113222	Tue Jun 16 01:48:18 PDT 2009	NO_QUERY	whoisdjspecialk	Who drives 1hour to get take-away from there favourite restaurant ?  MEEEEE!!!!! 
493	4	2190502829	Tue Jun 16 02:55:03 PDT 2009	NO_QUERY	motoharuyano	Don't act that rigid 
494	4	2190910034	Tue Jun 16 04:03:14 PDT 2009	NO_QUERY	chemicalscream	@cherrymafia hahaha oh ok just wondering. good luck. 
495	4	2191388988	Tue Jun 16 05:10:16 PDT 2009	NO_QUERY	Kilikazen	@VancityAllie Don't know what has you so down, but your light is shining inside!  You have the power to turn the switch on love.  
496	4	2191950883	Tue Jun 16 06:15:21 PDT 2009	NO_QUERY	jeremyjarrell	@jaredrichardson looks like i've got a summer project! 
497	4	2192768531	Tue Jun 16 07:31:20 PDT 2009	NO_QUERY	JulesQuinn	Happy Captain Picard Day! I hope your artwork is ready for the contest proceedings. Mine's gonna win...just ask the Captain! 
498	4	2193579249	Tue Jun 16 08:38:59 PDT 2009	NO_QUERY	razzberry5594	WOOOOO! Xbox is back 
499	4	2193602129	Tue Jun 16 08:40:50 PDT 2009	NO_QUERY	RyanTrevMorris	happy #charitytuesday @theNSPCC @SparksCharity @SpeakingUpH4H 
