	Pos_Neg	ID	Date	QUERY	User	Content
365	4	1980465725	Sun May 31 06:49:32 PDT 2009	NO_QUERY	n3yne	@chelsaya yes, it is 
366	4	1980942818	Sun May 31 08:03:02 PDT 2009	NO_QUERY	saraesse	http://twitpic.com/6c2tv - this means having fun 
367	4	1981439875	Sun May 31 09:09:28 PDT 2009	NO_QUERY	biancuhh2345	family matters &lt;3 
368	4	1981970174	Sun May 31 10:15:44 PDT 2009	NO_QUERY	JKs_divadoll27	@SunnySauceda Hey!  It's good   How've you been?
369	4	1982517708	Sun May 31 11:22:06 PDT 2009	NO_QUERY	cadetdory	So thankful for Queen's Birthday weekend. Happy Birthday Queen! No school for four days 
370	4	1983104310	Sun May 31 12:30:45 PDT 2009	NO_QUERY	BlazinSquadNews	@NDUBZFAN4EVA oh it was yesterday at party in the park it went down quiet well 
371	4	1983707995	Sun May 31 13:40:45 PDT 2009	NO_QUERY	poppyayesha	i am making my twitter like ;] and um, chatting at some schmexi peoples 
372	4	1984294040	Sun May 31 14:49:27 PDT 2009	NO_QUERY	paxlux	Headed out the door for some NIN/JA action.  It's gonna be a looong loud night.  
373	4	1984850378	Sun May 31 15:56:04 PDT 2009	NO_QUERY	ostinelli	parallel processes [erlang] vs tuple spaces [linda]? i might be totally biased on this one. 
374	4	1985418933	Sun May 31 17:03:58 PDT 2009	NO_QUERY	daffodildonut	daffodil DONUT. get your mind out of the gutter for once.  also, poker face johnny weir was hot. thanks for the tip. loved paparazzi too.
375	4	1986004215	Sun May 31 18:10:12 PDT 2009	NO_QUERY	raphaellep	Watching the hills members on MTV MOVIES AWARDS 2OO9  Fyi a adore your dress Lauren Conrad  !!!!
376	4	1986787580	Sun May 31 19:19:13 PDT 2009	NO_QUERY	OfficialCkast	@KraziiKayy Could Kristen Stewart couldn't get any weirder? lol Wait there's the kiss! Ah! Taylor is so fuckin sexy, especially shirtless 
377	4	1988949143	Sun May 31 23:51:55 PDT 2009	NO_QUERY	Nikkinahnah	well done savvy, sleeping in a 'big girl's bed' for the first time last night, went to sleep straight away with no attempt to get out  xxx
378	4	1989285206	Mon Jun 01 00:59:45 PDT 2009	NO_QUERY	misschibii	http://bit.ly/gTLkO  ~ Better check this out! 
379	4	1989594975	Mon Jun 01 02:06:38 PDT 2009	NO_QUERY	MaryWassonABC36	Good Morning Kentucky! 
380	4	1989911121	Mon Jun 01 03:14:29 PDT 2009	NO_QUERY	JustYassy	@Schmickeys I slept like an hour... at 10am.. 
381	4	1990281781	Mon Jun 01 04:25:45 PDT 2009	NO_QUERY	peaceloveCHANEL	gained 10 followers yesturday! thanxxxx twitches 
382	4	1990712092	Mon Jun 01 05:33:52 PDT 2009	NO_QUERY	ARoadRetraveled	@vespadiaries  Great Vespa ride vid!!   http://adjix.com/efk5 I didn't test drive it, but in a perfect world I'd live in Italy w/a Vespa 
383	4	1991242769	Mon Jun 01 06:40:36 PDT 2009	NO_QUERY	eyyosteve	I'm a bit early at work, oh well 
384	4	1991871770	Mon Jun 01 07:48:40 PDT 2009	NO_QUERY	sdwrage	@janders223 going strong. working on some admin backend stuff right now 
385	4	1992541840	Mon Jun 01 08:55:21 PDT 2009	NO_QUERY	jenscloset	@ilaura_etsy well...I go too often!! can't help myself!!  this store always has good quality-and clean stuff!!
386	4	1993266249	Mon Jun 01 10:06:02 PDT 2009	NO_QUERY	esmeg	Lunch from Chipotle. Happiness in a bowl 
387	4	1994038468	Mon Jun 01 11:19:00 PDT 2009	NO_QUERY	juansequeda	Email just received: &quot;This is to confirm that you are registered as a VIP Guest for the 2009 Semantic Technology Conference&quot; 
388	4	1994892019	Mon Jun 01 12:37:19 PDT 2009	NO_QUERY	songshesings	@ElizabethThe good question.  i saw the option only when i got a rename token.
389	4	1995680510	Mon Jun 01 13:52:41 PDT 2009	NO_QUERY	Atiya609	@daniebaby9 ooo the hair looks cute  
390	4	1996458516	Mon Jun 01 15:07:05 PDT 2009	NO_QUERY	Purplelady35	Just got home from work............STARVING!!    
391	4	1997083647	Mon Jun 01 16:13:25 PDT 2009	NO_QUERY	lcngham	@JarrettMurgolo its been a rough couple of days so yes.. it was that simple. and you do resemble zach braff.   yesssir.
392	4	1997735346	Mon Jun 01 17:21:59 PDT 2009	NO_QUERY	thefuturist88	If anyone buys from @Threadless please go through my link: http://ow.ly/auiE I get points to buy shirts if you do, which is awesome! 
393	4	1998435208	Mon Jun 01 18:32:38 PDT 2009	NO_QUERY	kenzieshores	@scarlettlillian @CorinnaHoffman I know girls! its been way too long, we have to plan something! 
394	4	1999155669	Mon Jun 01 19:44:12 PDT 2009	NO_QUERY	RaeAnnRad	I am like fallin asleep, so comfy 
395	4	1999802202	Mon Jun 01 20:50:58 PDT 2009	NO_QUERY	sacrisxiii	We'd be good, we'd be great together  -- Imogen Heap - Goodnight And Go music video http://bit.ly/Eg5QK
396	4	2000383153	Mon Jun 01 21:59:59 PDT 2009	NO_QUERY	Boborato	@MJJNews I'LL BE THERE! 
397	4	2000865455	Mon Jun 01 23:10:16 PDT 2009	NO_QUERY	thinkmorepink	@Pepperfire Hey Pepp, got a reccomendation from @sendchocolate ! Good to be here 
398	4	2001247150	Tue Jun 02 00:16:41 PDT 2009	NO_QUERY	arcopolc	@Netra Thank you 
399	4	2001588528	Tue Jun 02 01:23:13 PDT 2009	NO_QUERY	LMFAObikinigirl	@Marycherry044 next time!!!  have fun
400	4	2001915695	Tue Jun 02 02:31:01 PDT 2009	NO_QUERY	joycechiang	TOMS collaboration with GOOD magazine! two of my favorite  both are amazing!
401	4	2002245870	Tue Jun 02 03:37:38 PDT 2009	NO_QUERY	IsaGAlves	@RPVieira Welcome back! 
402	4	2002633284	Tue Jun 02 04:45:49 PDT 2009	NO_QUERY	missbrandii	@MrPaulEvans: yes honey. I slept from 10-3 then 3 somethin til 6 
403	4	2003097644	Tue Jun 02 05:52:25 PDT 2009	NO_QUERY	Courtney_Meow	night twitter im off,..  xx
404	4	2003880070	Tue Jun 02 07:18:16 PDT 2009	NO_QUERY	dannidavies	@qmcgirl the blog is up now. 
405	4	2005926161	Tue Jun 02 10:23:25 PDT 2009	NO_QUERY	bobtentpeg	@cupcakeluv  no problem
406	4	2008428209	Tue Jun 02 14:07:00 PDT 2009	NO_QUERY	Eddie_ATX	@laylakayleigh http://twitpic.com/6dlfr - Jeez girl! What kinda bra were ya wearing? I'm surpised you were able to breath!!! LOL 
407	4	2011310982	Tue Jun 02 18:49:17 PDT 2009	NO_QUERY	Charmvive	He thought I was too mature to receive that Golden Piggy as a gift. Max...you lucky fella 
408	4	2012916017	Tue Jun 02 21:32:21 PDT 2009	NO_QUERY	Katiedot2008	Ate a Popsicle instead of going running.... Oops 
409	4	2013549708	Tue Jun 02 22:57:17 PDT 2009	NO_QUERY	apoorvsharma	@gulpanag's Podcast:  http://is.gd/MUqx. Loved it, Gul! Good to see you speak through the heart 
410	4	2013999675	Wed Jun 03 00:10:13 PDT 2009	NO_QUERY	BatmanNeos	YAY the big boobie gurl is back in action i knew she wouldnt leave me 
411	4	2014369825	Wed Jun 03 01:18:12 PDT 2009	NO_QUERY	funkymonk1	@jaypog you should be watching weeds, much more entertaining 
412	4	2014705757	Wed Jun 03 02:24:54 PDT 2009	NO_QUERY	hWsEuN	@cocolee117 Hey how hav u been my babe? All good? Finally hav my computer back    Gotta go read all ur old msg I miss. Wanna say HI at 1st
413	4	2015049882	Wed Jun 03 03:32:35 PDT 2009	NO_QUERY	jonhoneyball	@dhmorton All she ever did was bang on about how she was working for her local people. Jump leads = good. 
414	4	2015453018	Wed Jun 03 04:42:13 PDT 2009	NO_QUERY	lorenzorlandi	@misecia lol, gonna try tonight 
415	4	2015954480	Wed Jun 03 05:52:41 PDT 2009	NO_QUERY	hobogene	@Seahorsemystic if only the parties knew what THEY stood for.. or would STAND for something 
416	4	2016679485	Wed Jun 03 07:11:01 PDT 2009	NO_QUERY	AmyTheFailWhale	Emprical formulae is doing my head in!!!! Time for a break me thinks 
417	4	2017684865	Wed Jun 03 08:47:24 PDT 2009	NO_QUERY	BeccaRoonie09	is abit gutted MCFLY aren't touring at sheffield this year, :/ been every year since they supported busted! gutted. 4exams left!! 
418	4	2031127849	Thu Jun 04 09:22:18 PDT 2009	NO_QUERY	kittykatt	yummy dates make for happy kitties! 
419	4	2039818346	Thu Jun 04 22:53:10 PDT 2009	NO_QUERY	RoyalPains_USA	@avaAmyV182 Glad you found us-- stick around! 
420	4	2044464928	Fri Jun 05 09:23:52 PDT 2009	NO_QUERY	RdGood	@pauldcherewick I love you Paul. Sorry I did not get you a starbucks. LOL.      ...
421	4	2045503888	Fri Jun 05 10:49:22 PDT 2009	NO_QUERY	sharkluver13	Ok i am confused.....DakotaFanning9 is the real Dakota but i am lost on theFakeKristen. Is that really Kristen? SO LOST RIGHT NOW! 
422	4	2046754256	Fri Jun 05 12:38:38 PDT 2009	NO_QUERY	samfrench32	Is watchin psych and enjoying house sitting for my mate ready for this I'm lookin after 3 dogs,6 cats,a cockatiel,fish and a horse 
423	4	2047856642	Fri Jun 05 14:17:06 PDT 2009	NO_QUERY	VikkiVyle	Dear Blackie- you are amazing  â« http://blip.fm/~7pcke
424	4	2048575875	Fri Jun 05 15:25:33 PDT 2009	NO_QUERY	tomer	@ammunix or the brand new Firefox 3.5!  
425	4	2049462712	Fri Jun 05 16:55:29 PDT 2009	NO_QUERY	sarahagg	What an amazing evening! Fish and chips at cromer then tea and cake at morgans  I love the weekend!!
426	4	2050154346	Fri Jun 05 18:09:50 PDT 2009	NO_QUERY	Abbie_xD	@jonaskevin god yes....its after 2am here 
427	4	2050830055	Fri Jun 05 19:22:08 PDT 2009	NO_QUERY	rizuza	Just watched PokÃ©mon Advanced Generation. I feel like a kid again. 
428	4	2051273601	Fri Jun 05 21:26:45 PDT 2009	NO_QUERY	Miss_cB	Maybe I Should Cut My Own Alcohol Consumption Now...  
429	4	2051677370	Fri Jun 05 22:32:31 PDT 2009	NO_QUERY	stereojammy	just realized her birthday is in one week 
430	4	2052097062	Fri Jun 05 23:39:11 PDT 2009	NO_QUERY	ian_si	@zoeyjordan LOL, as long as you don't get response &quot;Twitter?  Computer? What dat?&quot; -as they wouldn't be very promising at all 
431	4	2052463441	Sat Jun 06 00:49:00 PDT 2009	NO_QUERY	fpugirl	@SarahToshiko that's what I mean!! I don't I've lakers clothes, only ucla stuff 
432	4	2052762531	Sat Jun 06 01:55:39 PDT 2009	NO_QUERY	jessikaamy	new heels for $50 reduced from $170, life is good 
433	4	2053057159	Sat Jun 06 03:06:03 PDT 2009	NO_QUERY	unikissa	@alaaeldee I KNOW. It's so hard. Right now it's raining so I might stay in and paint... 
434	4	2053369743	Sat Jun 06 04:18:25 PDT 2009	NO_QUERY	mattmagic	@TimJackson congrats, buddy. 
435	4	2053694878	Sat Jun 06 05:24:59 PDT 2009	NO_QUERY	ckg_rox	is unable to walk at the moment due to incessant lunges during circuit training last night. work today, mary kay party later. 
436	4	2054087891	Sat Jun 06 06:31:32 PDT 2009	NO_QUERY	Garzar	@msofyan hm... I'm not good, and not bad 
437	4	2054577218	Sat Jun 06 07:39:10 PDT 2009	NO_QUERY	shell_here	@nwoolhouseuk No problem - that's the plan 
438	4	2055088640	Sat Jun 06 08:40:35 PDT 2009	NO_QUERY	thisgoeshere	@juhidee119 there are hott fellas here today  the boxing brung them out and ima drooling 
439	4	2055619541	Sat Jun 06 09:38:56 PDT 2009	NO_QUERY	chaculvin	Hey @KhalilahYasmin ! how are you sweets? 
440	4	2056426712	Sat Jun 06 11:07:24 PDT 2009	NO_QUERY	daianemariano	@mileycyrus you are wonderful! â¥ // We are waiting for you in Brazil! 
441	4	2057028502	Sat Jun 06 12:14:16 PDT 2009	NO_QUERY	piriya	[blog] Tweetlog: Piriya's daily tweets update  (sans replies) 01:11 [blog] Tweetlog: Piriya's daily twee.. http://tinyurl.com/q9jusc
442	4	2057620935	Sat Jun 06 13:20:46 PDT 2009	NO_QUERY	moburns67	@queenoftheclick Cool. I hope you enjoy it. 
443	4	2058210765	Sat Jun 06 14:29:17 PDT 2009	NO_QUERY	freshgrape	@LittleFletcher im so jealous of you! it'll be so good have a nice time 
444	4	2058794567	Sat Jun 06 15:38:30 PDT 2009	NO_QUERY	ryanissxcraddd	Yes. All of you. 
445	4	2059348632	Sat Jun 06 16:45:08 PDT 2009	NO_QUERY	freshkidd5	&quot;I want this forever baby i swear i could spend whateva on it.&quot; cuz beauty u da best yuu da fukin best! 
446	4	2059898191	Sat Jun 06 17:51:33 PDT 2009	NO_QUERY	gnuattitude	@boygenius If you are looking for someone to take a palm pre off your hands I would be glad to help you! 
447	4	2060472787	Sat Jun 06 18:58:20 PDT 2009	NO_QUERY	Miss_Darling	But there's a pretty girl in my bathroom &amp; she intends on having her way with me. I'm inclined to oblige. I love it when I run into her. 
448	4	2061049189	Sat Jun 06 20:04:48 PDT 2009	NO_QUERY	gweney	@tomtpc Thanks t  I like taking them but I'm not one for my own pics
449	4	2061589865	Sat Jun 06 21:11:11 PDT 2009	NO_QUERY	whittneyraye	going to the h soon psh its nothin 
450	4	2062091357	Sat Jun 06 22:18:55 PDT 2009	NO_QUERY	izzyjelacic	is at homeeeeeee, booored! textt me.! 
451	4	2062502870	Sat Jun 06 23:25:14 PDT 2009	NO_QUERY	Nala26	@aeronbeatles how about starting a cheerio fight with someone (like back in the day)...that should occupy your time for a bit 
452	4	2062854402	Sun Jun 07 00:31:26 PDT 2009	NO_QUERY	gen_rox	This is my other baby, Lawson  http://twitpic.com/6tey3
453	4	2063171661	Sun Jun 07 01:37:49 PDT 2009	NO_QUERY	DavidBass	still up at 2:30 in the morning. That's more like it for my schedule. This waking up early thing was getting a bit old 
454	4	2063458065	Sun Jun 07 02:44:25 PDT 2009	NO_QUERY	molyneux66	@Weebly_one  see you later! 
455	4	2063733772	Sun Jun 07 03:51:50 PDT 2009	NO_QUERY	rsrecidoro	is at the local spa getting his feet rubbed. Ahhh! This is the life! 
456	4	2064025242	Sun Jun 07 04:58:27 PDT 2009	NO_QUERY	JillPye	Yesterday was one of the funnest days I've had in a long time  work 10-7 today
457	4	2064373308	Sun Jun 07 06:05:05 PDT 2009	NO_QUERY	BisForBecca	geeze o its dinner time, thts early 
458	4	2064798420	Sun Jun 07 07:11:43 PDT 2009	NO_QUERY	dimassony	Who Ubassy girlfriend is? 
459	4	2065300364	Sun Jun 07 08:18:42 PDT 2009	NO_QUERY	TotesMcGotes	@itsLissa woohooo we are going to be some watersportin' sumbitches!  I didn't move this far to NOT spend time on the ocean 
460	4	2065869040	Sun Jun 07 09:27:02 PDT 2009	NO_QUERY	PaulaFanx13	@ColdHearted19 i was in the middle 
461	4	2066465259	Sun Jun 07 10:34:19 PDT 2009	NO_QUERY	PurpleHippie	@JenniferRosex3 I know!  I love the song hello seattle
462	4	2067105187	Sun Jun 07 11:45:22 PDT 2009	NO_QUERY	MissCBJackson	That's what I love about Sundays... 
463	4	2067740946	Sun Jun 07 12:52:41 PDT 2009	NO_QUERY	brodsterrr	looking forward to walking to school this morning, refreshing 
464	4	2068394841	Sun Jun 07 14:00:31 PDT 2009	NO_QUERY	SarahHogan	Early start tomorrow - nite twits.... 
465	4	2069047562	Sun Jun 07 15:10:01 PDT 2009	NO_QUERY	stefanieannee	going outtt !  game 2 today ... must watch.
466	4	2069693620	Sun Jun 07 16:21:11 PDT 2009	NO_QUERY	xxblondboy408xx	Shut up and put your money where your mouth is, that's what you get for waking up in vegas...  I &lt;3 that song
467	4	2070406700	Sun Jun 07 17:38:20 PDT 2009	NO_QUERY	bloeffler	Journey music at stardust with my new southern belle friends 
468	4	2071244591	Sun Jun 07 19:04:39 PDT 2009	NO_QUERY	hollymccaig	my Pink Ink Buy My Store sale is ending in a few hours...holy crap ya'll robbed me! LOL 
469	4	2072090964	Sun Jun 07 20:23:09 PDT 2009	NO_QUERY	janicepcheng	@aronsolomon I love how you always get my names wrong.. it's janicepcheng. But you're welcome - glad you're enjoying your room 
470	4	2174457159	Sun Jun 14 22:35:32 PDT 2009	NO_QUERY	chaylasmith	Have a great week!!!   @irockobama @CORNBREADD @Faahz @T3DPRODUCTIONS @EReill @sunsethead @SpcSquad @NESRA
471	4	2174947563	Sun Jun 14 23:42:06 PDT 2009	NO_QUERY	Simone_F	passssed all exams 
472	4	2175374028	Mon Jun 15 00:48:35 PDT 2009	NO_QUERY	thejunebug	@fartingpen  wuddya work as/for?
473	4	2175759910	Mon Jun 15 01:55:11 PDT 2009	NO_QUERY	skdev	@ruchirfalodiya you are forgetting that FC6 was released 2 years ago  so .docx... Read More: http://is.gd/12lhy
474	4	2176149250	Mon Jun 15 03:03:17 PDT 2009	NO_QUERY	skusderci	@Canarychica in German it's FuÃball 
475	4	2176547928	Mon Jun 15 04:09:47 PDT 2009	NO_QUERY	therealneville	randomly discovered while searching for something else entirely  â« http://blip.fm/~893fn
476	4	2177020193	Mon Jun 15 05:16:44 PDT 2009	NO_QUERY	chris_english	nice weather 
477	4	2177601456	Mon Jun 15 06:23:23 PDT 2009	NO_QUERY	skylarjordan	Good morning, Twitterverse!  No better way to start the day than by sipping a cup of builders' tea whilst watching the Golden Girls. 
478	4	2178343645	Mon Jun 15 07:33:45 PDT 2009	NO_QUERY	djeezZzie	@DexterAddict I'll go and get S2 a.s.a.p. myself! I swear... I promise 
479	4	2179155312	Mon Jun 15 08:43:17 PDT 2009	NO_QUERY	tatiloveshk	Happy Monday to everyone.  
480	4	2180073345	Mon Jun 15 09:58:33 PDT 2009	NO_QUERY	Starlysh	hahaha I love searching #probeard 
481	4	2181051961	Mon Jun 15 11:18:04 PDT 2009	NO_QUERY	PeaceJaway	Gotta make some EO oil. Speakin' of oil, @jamieallison is that bumper sticker supposed to be arrogant or humorous, d'ya think? 
482	4	2182171632	Mon Jun 15 12:49:02 PDT 2009	NO_QUERY	divadivachrissy	#musicmondays superstar - usher  for my boobie
483	4	2183151132	Mon Jun 15 14:06:50 PDT 2009	NO_QUERY	Iselin79	@brykins that is not the worst *thing* you can have 
484	4	2184253905	Mon Jun 15 15:38:34 PDT 2009	NO_QUERY	DrewPonesFan	@SuperRecords I agree with you 
485	4	2185058989	Mon Jun 15 16:49:25 PDT 2009	NO_QUERY	thisisbgiddens	@chronicsunchild i kno!!im excited lol 
486	4	2185823378	Mon Jun 15 17:57:33 PDT 2009	NO_QUERY	xo_amanda_xo	@heathgerhard Thank you!!! You are awesome 
487	4	2186624646	Mon Jun 15 19:06:12 PDT 2009	NO_QUERY	crzyarbc3	Watchin TAKEN.. Anyone care to join me   â¥ Dyala
488	4	2187390822	Mon Jun 15 20:12:45 PDT 2009	NO_QUERY	Casquisita	Yo CORAZÃN Matt Hardy...lol 
489	4	2188112241	Mon Jun 15 21:19:23 PDT 2009	NO_QUERY	NikkiRehberg	sooo ready for summer courses to be over and my summer to start 
490	4	2188720882	Mon Jun 15 22:25:49 PDT 2009	NO_QUERY	thisisprettyodd	fuck! i love that word because it feels so bad to say. FUCK!  FUCKING LOVE GO SCREW YOURSELF;)
491	4	2189237848	Mon Jun 15 23:33:48 PDT 2009	NO_QUERY	BitchenFries	Haha! I think its soo funny that when Im loving to my friends they think I've been drinking! HA! If I Love you then you're gonna know it! 
492	4	2189697697	Tue Jun 16 00:40:28 PDT 2009	NO_QUERY	jbinx	Officially enrolled too  Excited bout Film110 on Thursday.
493	4	2190112989	Tue Jun 16 01:48:16 PDT 2009	NO_QUERY	miss_khia_uk	@lil_gthetto_sis i invited bex down for the weekend that cool wid u? kim will prob be mad but hey...we all family and im full of love 
494	4	2190502381	Tue Jun 16 02:54:59 PDT 2009	NO_QUERY	AbbieH5	@Denyalle thanks for the correction 
495	4	2190909716	Tue Jun 16 04:03:11 PDT 2009	NO_QUERY	Brett_Moller	@jnxyz nah I enjoy the drive at the end of a busy day - plus you guys are apparently all worth the drive!!  haha!!  
496	4	2191388580	Tue Jun 16 05:10:13 PDT 2009	NO_QUERY	laura_Xx0	Voted for Guy 
497	4	2191950672	Tue Jun 16 06:15:20 PDT 2009	NO_QUERY	brianwelburn	@pcornqueen Why should you ring the bell ? Have you lost your key again ? 
498	4	2192768285	Tue Jun 16 07:31:18 PDT 2009	NO_QUERY	CharlotteMarie	@JulieHarden Juls you link for me takes me to log in page - so I tried full link, which takes to a page you can click to fan page  geewiz
499	4	2193578982	Tue Jun 16 08:38:58 PDT 2009	NO_QUERY	LISKFEST	if ur the lead singer in a band, beware falling prey to LSD &quot;Lead Singer Disease&quot; http://tinyurl.com/n65xjt  #music #haveyouever?
500	4	2193602129	Tue Jun 16 08:40:50 PDT 2009	NO_QUERY	RyanTrevMorris	happy #charitytuesday @theNSPCC @SparksCharity @SpeakingUpH4H 
